declarer,♣A,♣T,♣K,♣Q,♣J,♣9,♣8,♣7,♠A,♠T,♠K,♠Q,♠J,♠9,♠8,♠7,♥A,♥T,♥K,♥Q,♥J,♥9,♥8,♥7,♦A,♦T,♦K,♦Q,♦J,♦9,♦8,♦7,maxBidForehand,maxBidMiddlehand,maxBidRearhand,gameType,hand,ouvert,annSchneider,annSchwarz,won,declarerScore,schneider,schwarz
MIDDLEHAND,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,36,SPADES,0,0,0,0,1,105,1,0
MIDDLEHAND,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20,22,0,SPADES,0,0,0,0,1,81,0,0
FOREHAND,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,22,0,22,DIAMONDS,0,0,0,0,1,76,0,0
MIDDLEHAND,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,18,0,CLUBS,0,0,0,0,1,91,1,0
MIDDLEHAND,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,18,0,GRAND,0,0,0,0,1,120,1,1
FOREHAND,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,18,0,18,HEARTS,0,0,0,0,1,63,0,0
REARHAND,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,20,0,22,CLUBS,0,0,0,0,1,120,1,1
MIDDLEHAND,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,24,24,CLUBS,0,0,0,0,1,120,1,1
REARHAND,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,18,HEARTS,0,0,0,0,1,120,1,1
FOREHAND,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,22,22,0,NULL,0,0,0,0,1,0,1,1
